text,label,source,clean_text
"previously , the company had guided for ebit and sales growth of 20 pct and 10 pct respectively for this year .",Optimism,FinancialPhraseBank,previously the company had guided for ebit and sales growth of NUM pct and NUM pct respectively for this year
finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america .,Optimism,FinancialPhraseBank,finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america
"in future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",Optimism,FinancialPhraseBank,in future the company intends to look for know how from outside the company and to cooperate with other actors in the sector
"altona stated that the private company of altona chairman kevin maloney , tulla resources , would take up its entitlement in full .",Neutral,FinancialPhraseBank,altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full
"exports of goods fell by 59 , and imports by 16.7 .",Sadness,FinancialPhraseBank,exports of goods fell by NUM and imports by NUM NUM
"to check them out or to make a bid they will be in the deka showroom , fortitude valley .",Neutral,FinancialPhraseBank,to check them out or to make a bid they will be in the deka showroom fortitude valley
"the contract covers the supply of temporary heating equipment for lkab 's new pellet plant in kiruna , in northern sweden .",Neutral,FinancialPhraseBank,the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden
altimo and teliasonera said yesterday that usmanov would be welcome to join the new company .,Optimism,FinancialPhraseBank,altimo and teliasonera said yesterday that usmanov would be welcome to join the new company
"the 5,000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki 's raahe works .",Neutral,FinancialPhraseBank,the NUM NUM megawatt wind farm being planned in raahe would be built offshore in front of ruukki s raahe works
"the familiar blue , white , and red hk seal has received a more authentic look .",Neutral,FinancialPhraseBank,the familiar blue white and red hk seal has received a more authentic look
"the vaisala group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",Optimism,FinancialPhraseBank,the vaisala group is a successful international technology company that develops manufactures and markets electronic measurement systems and products
the fixed acquisition price amounts to nok 70 approximately eur 8.7 million and additional price nok 15 eur 1.8 million at maximum .,Neutral,FinancialPhraseBank,the fixed acquisition price amounts to nok NUM approximately eur NUM NUM million and additional price nok NUM eur NUM NUM million at maximum
"after the transaction , m-real will own 30 in metsa-botnia and upm -- 17 .",Neutral,FinancialPhraseBank,after the transaction m real will own NUM in metsa botnia and upm NUM
"argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution , the latter company said in a statement .",Neutral,FinancialPhraseBank,argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement
"sponda is a property investment company , specialising in commercial properties in the largest cities in finland and russia .",Neutral,FinancialPhraseBank,sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia
"the company has delivered the technical infrastructure , used by nav for their data warehouse and business intelligence initiatives .",Neutral,FinancialPhraseBank,the company has delivered the technical infrastructure used by nav for their data warehouse and business intelligence initiatives
ms laakso will be responsible for hkscan 's hr functions and for their development in all of the group smarket areas .,Neutral,FinancialPhraseBank,ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas
the manufacturing will begin in pietarsaari in the beginning of the year 2009 and the delivery will take place in october 2009 .,Neutral,FinancialPhraseBank,the manufacturing will begin in pietarsaari in the beginning of the year NUM and the delivery will take place in october NUM
"lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",Optimism,FinancialPhraseBank,lining stone sales were also good in the early autumn and order books are strong to the end of the year
"sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",Neutral,FinancialPhraseBank,sales in local currencies decreased by NUM NUM percent while the number of subscribers rose by NUM NUM million to a total of NUM NUM million at the end of fourth quarter the company said
